decision,access_string
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 15566
1,45067 45068 33299 38768 33301 38769 6 36214 8 9 33290 33833 4961
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20401
1,38735 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25995
1,34744 33463 2 3 4 33438 6 34745 8 33289 33313 33403 20094
1,55448 34389 2 3 4 33438 6 55449 8 33309 33269 11 21095
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15409
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20048
1,42594 42217 33339 35215 33341 35215 6 42595 35217 33326 35218 33430 23550
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17523
1,74152 57302 33283 33323 33285 33775 6 74153 33777 33431 33290 33291 32337
1,43638 34995 33299 33601 33301 34793 6 33518 8 33431 33290 33430 22589
1,36948 35788 33283 34411 33285 34483 6 36949 8 33345 33290 33430 17858
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 19831
1,40330 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 13504
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20605
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 20578
1,77485 48483 33339 35215 33341 35215 6 33862 35217 9 35218 33863 23510
1,47602 34786 33521 34787 33523 33549 6 35231 8 33309 33290 33526 22515
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 29953
1,46149 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14787
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16298
1,45859 39163 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25989
1,50588 38318 33316 34024 33317 34025 6 33518 8 9 33290 33430 11992
1,50306 50307 33283 33447 33285 35132 6 33518 8 9 33290 33430 24160
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 19674
1,61721 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 28673
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15543
1,76291 33543 33521 33544 33523 34985 6 76292 8 9 33290 33403 22081
1,38110 33680 33521 33544 33523 33545 6 38111 8 33268 33290 33270 5226
1,42104 39794 2 3 4 33438 6 34390 8 33309 33269 11 28686
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16680
1,61123 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14922
1,34365 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14783
1,52046 34451 2 33730 4 33902 6 52047 8 33326 33904 33430 25478
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28983
1,66533 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14769
1,47711 47712 33283 36494 33285 47713 6 47714 8 9 33290 33291 27284
1,49572 49573 33339 33895 33341 48567 6 49574 33344 9 33346 33604 31610
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27804
1,68247 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 17257
1,60525 60526 33339 33895 33341 48567 6 60527 33344 33289 33346 33430 31588
1,76960 33401 33316 33385 33317 33386 6 76961 8 33289 33290 33657 14814
1,77792 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15865
1,60105 58355 33283 40641 33285 38624 6 60106 8 9 33290 34780 32555
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 7588
1,59872 37201 2 3 4 33307 6 33336 8 33275 33313 11 11282
1,45539 45540 33283 33323 33285 33497 6 45541 8 33289 33290 34780 32341
1,72162 39308 33416 33529 33418 42633 6 51436 8 33326 33290 33604 18816
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15943
1,42143 42144 2 3 4 33438 6 34390 8 33309 33313 11 20717
1,66381 40608 33283 34432 33285 36641 6 33518 8 9 33290 33430 12914
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 21603
1,70309 43440 33416 33529 33418 35612 6 33708 8 33268 33290 33270 2922
1,61941 33394 33299 33395 33301 33396 6 36431 8 9 33290 33430 22876
1,48733 37817 33357 33458 33359 34163 6 48734 8 33326 33290 600 8311
1,39939 39940 33416 33614 33418 33615 6 39941 8 33431 33617 33618 18487
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15446
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 28991
1,59696 46402 33283 33885 33285 33350 6 59697 8 33431 33290 33291 25101
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11384
1,57188 33926 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25997
1,66381 40608 33283 34432 33285 36641 6 33518 8 9 33290 33430 12890
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20106
1,47815 40941 33316 34024 33317 37199 6 47816 8 33345 33290 33430 11359
1,65392 38436 2 3 4 33438 6 34246 8 33289 33296 33403 20072
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 21237
1,61088 60345 33521 34861 33523 34862 6 61089 8 33431 33290 33526 10278
1,54867 40217 33316 34024 33317 34025 6 34496 8 33431 33290 33430 12049
1,48504 46012 33283 34572 33285 34573 6 48505 8 33431 33290 33291 32402
1,53653 36520 33283 36494 33285 34662 6 36521 8 9 33290 33291 9001
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15103
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20334
1,52626 38423 2 33365 4 33406 6 47820 8 33309 33369 33370 29087
1,73213 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22641
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14811
1,53054 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14685
1,40743 37312 33426 33927 33428 33928 6 33929 8 33309 33844 33930 26003
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18879
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 21147
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15278
1,59838 37858 33426 33675 33428 33676 6 33677 8 33309 33290 33678 11065
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20687
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 19751
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 19787
1,58507 34451 2 33730 4 33902 6 33478 8 33431 33904 33430 28074
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 29039
1,34176 34177 33316 33385 33317 33386 6 34178 8 33289 33320 33389 13783
1,43645 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 20096
1,43841 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14790
1,69810 36888 33299 33395 33301 33840 6 33518 8 33289 33290 33430 22944
1,39581 39582 2 33730 4 34251 6 33947 8 9 33290 33430 21604
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 19742
1,50221 39760 33339 34566 33341 35108 6 36249 8 33431 33290 33430 31887
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 21481
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14810
1,58092 34271 33283 33885 33285 47909 6 58093 34383 9 33290 34780 32882
1,58331 43686 33426 35335 33428 35454 6 36877 8 33431 33290 33430 22611
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14458
1,49262 42720 33316 33385 33317 42721 6 33862 8 33289 33290 33863 30735
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14751
1,53689 52734 2 33730 4 33731 6 33691 8 9 33290 33430 19748
1,56290 50456 33316 33385 33317 33318 6 56291 8 33431 33290 33657 15721
1,73491 34189 2 3 4 33541 6 33336 8 33275 33276 11 11315
1,47164 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23256
1,68918 38127 33316 33385 33317 33318 6 68919 8 33326 34999 33863 14269
1,53697 33956 2 3 4 33438 6 47959 8 33309 33276 33403 21961
1,49292 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14766
1,70088 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16376
1,52932 51725 33416 33476 33418 33477 6 52933 8 33431 33290 33291 32869
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 21236
1,69898 38371 33426 35335 33428 35881 6 33387 8 33309 33290 33678 32414
1,41195 36893 33316 33385 33317 35768 6 34178 8 33431 33320 33863 13777
1,53054 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14792
1,46482 34389 2 33730 4 34200 6 46483 8 9 33269 33657 20708
1,77395 51996 33416 33529 33418 37037 6 33518 8 9 33290 33430 18655
1,52900 42016 2 33365 4 33406 6 42017 8 33289 33408 33370 18846
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 29024
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 19763
1,72424 35196 2 3 4 33438 6 36400 8 33289 33269 33403 20068
1,44058 44059 33283 33323 33285 34706 6 33518 8 33289 33290 33430 29740
1,59100 38347 2 3 4 33294 6 33944 8 9 33296 11 10188
1,62047 62048 33347 35017 33502 35018 6 62049 8 33345 33290 33347 23322
1,36590 33767 33347 33265 33502 35018 6 33708 8 33268 33290 33270 23309
1,59298 41181 33299 33300 33301 33302 6 59299 8 9 33290 33604 24259
1,60876 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 15001
1,48356 42345 33299 33601 33301 34793 6 47329 8 33289 33290 33430 17662
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 29045
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 18032
1,71695 41062 33426 35335 33428 35454 6 34568 8 9 33290 34569 22544
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20584
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 13476
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20600
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17969
1,75942 34555 33316 34024 33317 34556 6 33478 8 33431 33290 33430 11712
1,46664 35828 2 3 4 33279 6 33336 8 33275 33313 11 11282
1,41555 41529 33339 34566 33341 34567 6 41556 8 9 33290 33430 8224
1,69394 35892 33316 34024 33317 34556 6 33518 8 33289 33388 33430 11726
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 29215
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 21323
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 20286
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 21003
1,51117 36879 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 31599
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 16339
1,42415 42144 2 33730 4 34200 6 35120 8 9 33313 33657 20090
1,51851 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15884
1,42054 37168 2 33365 4 33406 6 33413 8 33309 33408 33370 8662
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18945
1,45194 37302 33426 33427 33428 33429 6 33518 8 33289 33290 33430 32058
1,54745 40900 33283 33447 33285 37709 6 34557 8 33431 33290 33430 24189
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 19606
1,44033 44034 33283 33284 33285 36490 6 33518 8 9 33290 33430 19513
1,34365 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14772
1,34365 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14776
1,52775 33911 2 33265 4 33273 6 33280 8 33268 33296 33270 9720
1,70399 34796 2 3 4 33438 6 35594 8 33275 33313 11 16794
1,42104 39794 2 3 4 33438 6 34390 8 33309 33269 11 28685
1,66684 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14726
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28025
1,41298 36504 33416 33689 33418 36505 6 41299 8 33326 33290 33430 3200
1,56734 36384 2 33730 4 36385 6 35120 8 9 33296 33657 20742
1,75455 50328 2 3 4 33279 6 43407 8 33309 33296 11 33057
1,73650 58651 33316 34024 33317 34025 6 33518 8 9 33290 33430 9320
1,51425 36348 33339 34566 33341 35926 6 33518 8 9 33290 33430 8485
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14785
1,71370 38854 2 34181 4 36213 6 33708 8 33268 33290 33270 21242
1,59111 59112 33316 33385 33317 35835 6 33518 8 33289 33290 33430 11422
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 21262
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 12574
1,44646 40761 33416 34542 33418 44647 6 34936 8 33431 33422 33712 6136
1,61377 38056 33426 33675 33428 34041 6 61378 8 33289 33290 33678 9683
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 29061
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 21185
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14473
1,69419 36897 33521 33544 33523 33545 6 42198 8 33268 33290 33270 23032
1,68237 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 11290
1,43522 36991 33357 33458 33359 33517 6 43523 8 33431 33290 33430 31805
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 21080
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20811
1,70088 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11535
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14758
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 16933
1,39581 39582 2 33730 4 34251 6 33947 8 9 33290 33430 25548
1,48909 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29089
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 19713
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16580
1,37342 37343 33299 33395 33301 33840 6 37344 8 9 33290 33430 22748
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 20549
1,66755 37776 33426 35335 33428 35454 6 33518 8 9 33290 33430 22523
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20938
1,50012 34811 33299 33790 33301 34102 6 50013 8 9 33290 33430 10705
1,73689 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14771
1,57553 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28946
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15105
1,71274 33995 2 3 4 35285 6 35246 8 33431 33313 33403 22092
1,38370 38371 33426 35335 33428 35881 6 33387 8 33309 33290 33678 22690
1,54007 40597 33299 33395 33301 33840 6 33905 8 33289 33290 33905 22794
1,43803 43804 33521 36927 33523 36928 6 36431 8 33289 33290 33526 6976
1,56371 41068 33299 33601 33301 33812 6 56372 8 33431 33290 33430 13366
1,49354 33613 33416 33614 33418 33615 6 49355 8 33431 33617 33618 18492
1,54990 37339 33283 33447 33285 35132 6 54991 8 33431 33290 33423 27713
1,49746 48238 33357 37994 33359 37995 6 49747 8 33431 33290 600 19090
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20060
1,41342 41343 2 3 4 33438 6 41344 8 33309 33296 11 12493
1,61364 55159 33316 34024 33317 34025 6 33478 8 9 33290 33430 12056
1,58278 35919 2 33365 4 35920 6 33518 8 9 33290 33430 18236
1,35667 35668 33299 33866 33301 33866 6 33531 8 33326 33290 33430 13301
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12250
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20889
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 19875
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20799
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 20203
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 17522
1,53376 53377 33416 33476 33418 36487 6 53378 8 9 33290 53379 18658
1,44029 42704 33299 33395 33301 42268 6 44030 8 33431 33290 33657 28692
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 20622
1,37954 36046 2 3 4 33438 6 34246 8 33289 33313 33403 20087
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16841
1,65450 58355 33283 40641 33285 38624 6 65451 8 9 33290 34780 30010
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 19888
1,57357 40235 33283 40171 33285 34131 6 57358 40171 33431 33290 33461 25076
1,58649 41343 2 3 4 33438 6 34390 8 33309 33296 11 28658
1,68860 36149 33283 36150 33285 36151 6 68861 8 9 33290 33291 33179
1,55078 49007 33357 33458 33359 33517 6 33691 8 9 33290 33430 30695
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 19647
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 24337
1,60118 43770 33299 33601 33301 33812 6 33518 8 9 33290 33430 28356
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20661
1,63620 33956 2 3 4 33438 6 34246 8 33289 33276 33403 16930
1,57098 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23243
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15414
1,50560 39867 33299 33601 33301 34793 6 33691 8 33431 33290 33430 23764
1,48344 36882 2 3 4 33438 6 36883 8 33309 10 33403 20054
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20507
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 29093
1,36492 36493 33283 36494 33285 34662 6 36495 8 33289 33290 33291 25070
1,52239 33655 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14915
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16703
1,46905 46114 2 3 4 33375 6 7 8 9 33296 11 4617
1,60714 35815 33426 33675 33428 33676 6 35816 8 9 33290 33678 23941
1,78158 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 11132
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 23031
1,75211 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15856
1,67545 34457 2 3 4 33438 6 36400 8 33309 33296 33403 21925
1,76198 44034 33283 33284 33285 36490 6 34557 8 9 33290 33430 7545
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 20537
1,77686 36879 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31636
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 23036
1,64475 40151 33316 34347 33317 34347 6 33518 40152 9 33290 33430 12315
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 29132
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 19820
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20339
1,36211 36212 2 34181 4 36213 6 36214 8 33289 33904 33423 28596
1,43288 43289 33316 33385 33317 35835 6 33862 8 9 33290 33863 30729
1,34494 34495 33416 34279 33418 34280 6 34496 8 33431 33290 33430 17789
1,53578 53579 33521 34861 33523 34862 6 53580 8 33289 33290 33526 2660
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14633
1,74586 38171 2 33730 4 34200 6 35120 8 9 33296 33657 17699
1,33398 33399 2 3 4 33307 6 33336 8 33275 33313 11 11282
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20504
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 16026
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 20654
1,62754 35119 2 33730 4 34200 6 35120 8 9 33269 33657 20731
1,59896 36541 33416 34207 33418 34208 6 41145 8 33289 34210 33657 2292
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 21649
1,70839 49946 33299 33601 33301 33812 6 70840 8 9 33290 33430 28375
1,51214 33293 2 3 4 33438 6 38728 8 33289 33296 33403 20106
1,33728 33729 2 33730 4 33731 6 33518 8 9 33290 33430 20904
1,34031 34032 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 31633
1,56800 41410 33316 34024 33317 39065 6 56801 8 33431 33290 33905 17598
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 20786
1,64785 48339 33283 33447 33285 33448 6 64786 8 33289 33290 33430 13155
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18785
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 29091
1,44720 33655 33316 33265 33317 33318 6 33270 8 33268 33320 33270 14986
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 29126
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23305
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17165
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20789
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20973
1,65846 34751 33299 34471 33301 34752 6 33518 8 33289 33290 33430 26312
1,76774 36888 33299 33395 33301 33840 6 33691 8 33289 33290 33430 22734
1,61984 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14953
1,40639 40640 33283 40641 33285 40642 6 40643 8 33431 33290 33291 3145
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 12488
1,68918 38127 33316 33385 33317 33318 6 68919 8 33326 34999 33863 16390
1,72874 36006 33426 33927 33428 36556 6 48670 8 33309 33844 33930 26010
1,78158 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14780
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17100
1,47541 34796 2 3 4 33438 6 34390 8 33309 33313 11 16912
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22841
1,41372 34482 33283 34411 33285 34483 6 41373 8 33326 33290 33430 19320
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 22543
1,56704 37077 33299 33395 33301 33840 6 33478 8 33431 33290 33430 22850
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 19903
1,36134 36135 33283 36136 33285 36137 6 36138 8 33289 33290 33291 31511
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 27678
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20400
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 21267
1,49954 36605 2 33730 4 33902 6 36850 8 33431 33290 33461 27998
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19873
1,63438 33293 2 3 4 33438 6 38728 8 33309 33296 33403 8459
