decision,access_string
1,76285 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14935
1,59229 37110 33283 34432 33285 38378 6 36249 8 33431 33290 33430 29550
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 12496
1,57125 39895 33316 33385 33317 33386 6 39896 8 33309 33320 33657 15005
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16183
1,50282 36083 33416 33689 33418 33690 6 33518 8 33289 33290 33430 19260
1,67402 41256 33283 35227 33285 35228 6 67403 8 33431 33290 33291 31468
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17903
1,54363 38318 33316 34024 33317 34025 6 33518 8 9 33290 33430 12013
1,74433 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29167
1,71997 35510 2 3 4 33307 6 33336 8 33275 33313 11 11315
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17387
1,69341 46926 2 33730 4 33902 6 69342 8 33345 33904 33430 28031
1,42563 38127 33316 33385 33317 34826 6 42564 8 33431 33320 33833 14186
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14927
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 21061
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20274
1,51330 34196 2 33265 4 33279 6 33280 8 33268 33296 33270 9798
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29001
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20665
1,71321 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 19566
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 20719
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 21062
1,56897 52826 33283 34411 33285 34412 6 56898 8 33289 33290 33291 27640
1,44975 34396 33299 34397 33301 34398 6 33518 8 33289 33290 33430 26180
1,61934 38272 33299 33395 33301 33396 6 46907 8 9 33290 33430 22761
1,43211 38543 33426 33621 33428 33621 6 33518 8 9 33290 33430 24760
1,53182 38727 2 3 4 33438 6 38728 8 33309 33296 33403 20075
1,58471 55975 33283 33885 33285 33350 6 58472 55976 33431 33290 33291 32882
1,59111 59112 33316 33385 33317 35835 6 33518 8 33289 33290 33430 14759
1,78158 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14888
1,44029 42704 33299 33395 33301 42268 6 44030 8 33431 33290 33657 29110
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20442
1,37714 37715 33339 35215 33341 35215 6 37038 35217 9 35218 33304 23505
1,36579 36580 2 33730 4 33902 6 33478 8 9 33904 33430 25545
1,41277 39951 33521 33544 33523 33545 6 39952 8 33268 33290 33270 22983
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 21032
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14425
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20965
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 19769
1,35433 33437 2 3 4 33438 6 33336 8 33275 33439 11 9823
1,49258 39466 33299 33395 33301 33396 6 34560 8 9 33290 33430 22932
1,74189 59164 2 33730 4 42245 6 74190 8 9 33904 33430 19731
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20288
1,74586 38171 2 33730 4 34200 6 35120 8 9 33296 33657 19596
1,46815 39552 33316 33385 33317 34826 6 46816 8 9 33290 33833 14362
1,66602 33435 2 3 4 33307 6 33336 8 33275 33276 11 11296
1,62530 35939 33316 33265 33317 33318 6 33708 8 33268 33320 33270 13747
1,59519 34646 2 33768 4 33769 6 58491 8 33326 33269 33347 11308
1,73051 61248 33283 33265 33285 34662 6 33708 8 33268 33290 33270 27283
1,70088 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 15033
1,58151 35226 33283 33265 33285 35228 6 33708 8 33268 33290 33270 32198
1,38664 38665 33283 33447 33285 34535 6 38666 8 33289 33290 33833 31459
1,64012 64013 33283 35570 33285 35571 6 33518 8 33289 33290 33430 20632
1,47035 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22778
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28960
1,70142 42704 33299 33395 33301 42268 6 70143 8 33431 33290 33657 28906
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20829
1,66327 48223 33299 33601 33301 33602 6 49619 8 9 33290 33863 29251
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15863
1,57024 33865 33299 33866 33301 33866 6 40339 8 33289 33290 33430 10395
1,72825 39200 33426 33621 33428 33621 6 46502 8 33326 33290 33430 25880
1,58285 58286 33283 33885 33285 46403 6 58287 34383 9 33290 33461 32889
1,39709 39710 34046 34047 34048 34047 6 39711 8 33431 33290 34046 17538
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20726
1,42643 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14914
1,34744 33463 2 3 4 33438 6 34745 8 33289 33313 33403 20094
1,59472 34457 2 3 4 33438 6 36400 8 33289 33296 33403 21842
1,42197 36897 33521 33544 33523 33545 6 42198 8 33268 33290 33270 23023
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 28659
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 29238
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20132
1,74916 46402 33283 33885 33285 33350 6 74917 34383 33431 33290 33461 32453
1,69948 36720 33283 34411 33285 34483 6 33518 8 33289 33290 33430 19306
1,72756 34834 2 33365 4 33366 6 34054 8 33368 33369 33370 11309
1,72785 36202 2 3 4 33438 6 34246 8 33309 33455 33403 20057
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15528
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20503
1,68424 33907 2 33265 4 33273 6 33280 8 33268 33455 33270 9753
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16045
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20405
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 19885
1,42428 42429 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19538
1,43346 43347 33339 34566 33341 35108 6 36978 8 33431 33290 33604 31884
1,63957 36095 33316 34024 33317 34025 6 36877 8 33431 33290 33430 12030
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29126
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 21122
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20121
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 17709
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 21117
1,34795 34796 2 3 4 33438 6 34390 8 33309 33313 11 20640
1,45300 44004 33426 33675 33428 35374 6 45301 8 9 33290 37073 16993
1,74461 34559 33299 33395 33301 33396 6 33397 8 33268 33290 33270 22863
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 16427
1,65642 41447 2 33730 4 33902 6 65643 8 9 33290 33430 25524
1,74370 37066 33339 35215 33341 35215 6 74371 35217 33431 35218 33595 10361
1,66798 38253 33316 34024 33317 34480 6 33829 54177 33345 33290 33430 9343
1,68045 35871 33299 33395 33301 33396 6 68046 8 33345 33290 33430 22968
1,58455 36399 2 3 4 33438 6 36400 8 33368 33269 33403 21950
1,47164 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29175
1,51631 37389 33416 33689 33418 33828 6 51632 8 33326 33422 34569 19465
1,46837 34428 2 33365 4 33406 6 34670 8 33368 33369 33370 7986
1,36205 36206 33339 34566 33341 35926 6 33518 8 9 33290 33430 23710
1,43911 35512 33299 33395 33301 33396 6 33708 8 33268 33290 33270 22841
1,48586 34766 2 3 4 33438 6 34246 8 33289 33276 33403 21965
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 19392
1,63662 36882 2 3 4 33438 6 36883 8 33368 10 33403 20090
1,69715 36893 33316 33385 33317 35768 6 33604 8 33326 33290 33863 15980
1,54630 39462 33416 33529 33418 35612 6 36850 8 33431 33290 33461 27624
1,45606 36974 33426 33621 33428 33621 6 34496 8 33431 33290 33430 28437
1,58059 35705 33416 33529 33418 35112 6 40456 8 33431 33290 33291 19040
1,37078 34108 33357 33458 33359 33459 6 36850 8 33431 33290 33461 3851
1,59639 33572 33416 33529 33418 33573 6 33518 8 9 33422 33430 18135
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14947
1,45585 42411 33416 34542 33418 42412 6 45586 33421 33431 33422 34545 19465
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20550
1,56290 50456 33316 33385 33317 33318 6 56291 8 33431 33290 33657 14358
1,69918 61673 33316 33385 33317 35835 6 36940 8 33289 33290 33863 17505
1,58438 47391 33316 33265 33317 34900 6 33708 8 33268 33290 33270 10646
1,53216 41370 2 34181 4 33300 6 53217 8 33326 33904 33678 21082
1,76897 61694 33521 34861 33523 34862 6 36431 8 9 33290 33526 3221
1,75161 34457 2 3 4 33438 6 36400 8 33289 33296 33403 21807
1,67081 36238 33316 33385 33317 34363 6 67082 8 34576 33290 34613 14341
1,56906 56907 33357 33458 33359 33517 6 33518 56908 9 33290 33430 31346
1,68706 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11767
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20706
1,46851 46852 33416 33529 33418 33530 6 33518 8 9 34913 33430 18679
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 25134
1,64356 38324 33339 33895 33341 33598 6 33518 8 9 33346 33430 31590
1,43711 43712 33283 34572 33285 34573 6 43713 8 33326 33290 33291 27634
1,76096 34324 2 3 4 33438 6 33489 8 33275 33296 11 9795
1,56953 33425 33426 33427 33428 33429 6 34557 8 9 33290 33430 32059
1,52239 33655 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14842
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14380
1,78068 43935 33416 33689 33418 33690 6 67873 8 9 33290 33450 19263
1,75161 34457 2 3 4 33438 6 36400 8 33289 33296 33403 21958
1,59652 36456 2 3 4 33279 6 43407 8 33309 33276 11 33064
1,36719 36720 33283 34411 33285 34483 6 33518 8 33289 33290 33430 19338
1,62516 33298 33299 33300 33301 33302 6 33691 8 33289 33290 33430 24248
1,73674 41065 33283 33323 33285 40011 6 73675 8 33326 33290 34780 31954
1,71687 43935 33416 33689 33418 33690 6 47942 8 33289 33290 33450 8652
1,38333 38334 2 33730 4 36385 6 38335 8 33289 33313 33863 20881
1,37504 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22839
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 20745
1,41501 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23285
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20800
1,55496 43985 33283 34411 33285 34412 6 55497 33777 33431 33290 33461 7021
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 12569
1,62165 38258 33299 33395 33301 34138 6 33518 8 9 33290 33430 23753
1,47677 35774 33283 33584 33285 34381 6 47678 8 9 33290 33423 4967
1,44092 36354 33416 33689 33418 36355 6 44093 8 33326 33290 33430 18647
1,62357 41894 33299 33395 33301 37490 6 33518 8 33431 33290 33430 5897
1,43710 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15011
1,37342 37343 33299 33395 33301 33840 6 37344 8 9 33290 33430 22862
1,39996 36888 33299 33395 33301 33840 6 39997 8 33431 33290 33604 22927
1,34270 34271 33283 33885 33285 33350 6 34272 8 9 33290 33461 32568
1,54197 40620 33339 34566 33341 35926 6 46929 8 33289 33290 33304 29647
1,59801 36893 33316 33385 33317 35768 6 59802 8 33431 33290 33863 23015
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 12508
1,59714 46521 33521 36087 33523 36088 6 36089 8 33345 33290 33526 2534
1,46196 46197 2 3 4 33467 6 40144 8 33326 33313 11 21073
1,49292 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14862
1,68128 33446 33283 33447 33285 33448 6 35375 8 33289 33290 33450 13049
1,54142 36019 33299 33790 33301 34891 6 33518 8 9 33290 33430 17928
1,66023 34457 2 3 4 33438 6 33336 8 33275 33296 11 21972
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 29518
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 15025
1,76130 36670 33426 33675 33428 35398 6 33518 8 33289 33290 33430 4413
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20356
1,52858 40728 33283 36494 33285 39341 6 41027 8 33431 33290 33291 32217
1,44504 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14932
1,50492 42345 33299 33601 33301 34793 6 46907 8 33431 33290 33430 17721
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 29094
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 19730
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 16519
1,74433 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28917
1,52691 35453 33426 35335 33428 35454 6 33518 8 9 33290 33430 22664
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20759
1,51620 44059 33283 33323 33285 34706 6 36877 34005 9 33290 33430 29742
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17283
1,33728 33729 2 33730 4 33731 6 33518 8 9 33290 33430 10078
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17874
1,42763 35094 2 3 4 33438 6 42764 8 33289 33313 33403 19639
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 21040
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 20351
1,72058 34245 2 3 4 33438 6 72059 8 33289 33276 33403 20755
1,37076 37077 33299 33395 33301 33840 6 34557 8 33431 33290 33430 22934
1,73387 39801 33521 33265 33523 33549 6 72464 8 33268 33290 33270 5736
1,51488 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14950
1,66829 39285 33283 35570 33285 35571 6 33478 8 9 33290 33430 30587
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22528
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20762
1,56053 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 12485
1,45806 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 9720
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 21070
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 16960
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14888
1,65059 33484 2 3 4 33485 6 34918 8 33431 33276 11 32426
1,71893 34389 2 33730 4 36385 6 40783 8 33289 33269 33657 20815
1,66207 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 28947
1,50387 34528 2 3 4 33438 6 34745 8 33289 33269 33403 20113
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 21058
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 21238
1,50626 37666 33299 33395 33301 37667 6 50627 8 33289 33290 33657 29035
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20627
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 19779
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 14432
1,51890 35361 2 33265 4 33273 6 33280 8 33268 33269 33270 9802
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20108
1,39675 34460 2 33265 4 33307 6 33280 8 33268 33269 33270 11292
1,49906 36866 33426 33621 33428 33621 6 33691 8 33289 33290 33430 24679
1,75532 34079 33521 33544 33523 34985 6 35246 8 33431 33290 33403 21688
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 19622
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 21266
1,66782 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15702
1,42503 36202 2 3 4 33438 6 34246 8 33289 33455 33403 20057
1,55127 55128 33299 33866 33301 33866 6 55129 8 9 33290 33450 31174
1,56817 42490 33426 35335 33428 35336 6 56818 8 33345 33290 11 22652
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17249
1,77265 43298 2 3 4 34917 6 33672 8 9 33296 33403 20072
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 12572
1,63992 33935 33283 33447 33285 33936 6 33518 8 33289 33290 33430 21549
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20637
1,52319 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14707
1,58455 36399 2 3 4 33438 6 36400 8 33368 33269 33403 21933
1,45513 35865 2 3 4 33438 6 45514 8 33309 33439 11 21049
1,58657 34871 2 3 4 33438 6 58658 8 33368 33313 33403 20064
1,47035 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22903
1,64006 43945 33521 34787 33523 33549 6 36431 8 9 33290 33526 22428
1,77907 59112 33316 33385 33317 35835 6 36940 8 9 33290 33863 17277
1,42002 33797 33283 33447 33285 33798 6 42003 8 33431 33290 33430 30656
1,77864 44551 33283 33284 33285 36490 6 77865 8 33326 33290 33430 19547
1,66937 35460 2 3 4 33307 6 33336 8 33275 33455 11 11274
1,52885 38880 33299 33601 33301 38881 6 34936 8 9 33290 33712 8252
1,66061 33913 2 3 4 33279 6 43407 8 33309 33276 11 32437
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 25241
1,72799 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23380
1,46327 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14917
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16585
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14831
1,71695 41062 33426 35335 33428 35454 6 34568 8 9 33290 34569 22565
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17259
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20032
1,39894 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14810
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 28399
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 20700
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20056
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20419
1,48985 48986 33283 33284 33285 33536 6 48987 33538 33431 33290 33291 25141
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16028
1,62781 41444 33299 33300 33301 33302 6 62782 8 33431 33290 34851 24292
1,71589 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23398
1,71637 34084 2 33265 4 33307 6 33280 8 33268 33313 33270 11275
1,59190 33956 2 3 4 33438 6 34246 8 33289 33276 33403 20758
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 20791
1,74618 44059 33283 33323 33285 34706 6 40845 8 33431 33290 33430 31955
1,51948 33961 2 33265 4 33307 6 33280 8 33268 33313 33270 11276
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20418
1,52364 42812 2 3 4 33438 6 36028 8 33289 33269 36029 3717
1,37186 37187 2 3 4 33438 6 37188 8 33289 33296 33403 16957
1,55011 33620 33426 33621 33428 33621 6 33622 8 9 33290 33604 11057
1,38944 37641 33299 34471 33301 34752 6 38945 8 9 33290 33430 31208
1,70881 35164 33339 33895 33341 50801 6 70882 33344 33431 33346 33430 31635
1,44744 35317 2 33265 4 33375 6 33333 8 33268 33290 33270 6167
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17266
1,70604 33956 2 3 4 33438 6 34246 8 33309 33276 33403 16941
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20374
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 19668
1,46768 46769 33426 35335 33428 35454 6 33518 8 9 33290 33430 22651
1,71066 58386 33426 33427 33428 33999 6 71067 8 9 33290 33304 25635
1,62466 44034 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19544
1,56953 33425 33426 33427 33428 33429 6 34557 8 9 33290 33430 10421
1,69688 42510 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25987
1,70578 37093 33299 33395 33301 37667 6 70579 8 33345 33290 33657 29020
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 12666
1,71002 35311 2 33265 4 33590 6 33559 8 33268 33313 33270 11296
1,58874 58875 33283 34411 33285 34412 6 58876 8 33431 33290 33291 8308
1,54008 38171 2 33730 4 34200 6 54009 8 9 33296 33657 20078
1,60131 42089 33316 33385 33317 34363 6 45074 8 9 33290 38385 17182
1,70941 40884 33299 33866 33301 33866 6 33518 8 9 33290 33430 13025
1,51695 43483 33283 33885 33285 33350 6 51696 34383 33431 33290 33291 32562
1,49558 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11615
1,49292 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14906
1,67105 42358 33316 34024 33317 34480 6 33862 8 33289 33290 33863 12292
1,53212 53213 33316 34024 33317 37057 6 33518 8 9 33290 33430 10179
1,50703 42720 33316 33385 33317 42721 6 33862 8 9 33290 33863 30732
1,48909 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29083
1,34744 33463 2 3 4 33438 6 34745 8 33289 33313 33403 22081
1,75901 38171 2 33730 4 34200 6 35120 8 33289 33296 33657 8248
1,78049 36639 33426 33427 33428 33999 6 33691 8 33289 33290 33430 25948
1,58958 42144 2 3 4 33438 6 34390 8 33309 33313 11 29224
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20133
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20049
1,57553 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23265
1,76960 33401 33316 33385 33317 33386 6 76961 8 33289 33290 33657 15997
1,70109 39451 33283 33447 33285 33448 6 44503 8 33326 33290 33430 12500
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15897
1,77792 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15757
1,62751 38436 2 3 4 33438 6 34246 8 33289 33296 33403 20088
1,56668 46825 33316 34024 33317 34353 6 33518 8 9 33388 33430 11632
1,51132 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11487
1,60876 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16210
1,35511 35512 33299 33395 33301 33396 6 35513 8 33431 33290 33430 22913
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20712
1,49558 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16339
1,74877 34457 2 3 4 33438 6 33336 8 33275 33296 11 21684
